id,x,y,d
0_0,0.0687,0.3952,0.408
0_37,0.4159,0.9092,0.634
0_38,0.758,0.3211,0.663
0_39,0.2404,0.7677,0.627
0_40,0.3616,0.9735,0.58
0_41,0.4704,0.8176,0.522
0_42,0.3763,0.7954,0.474
0_43,0.427,0.7884,0.495
0_44,0.1981,0.8532,0.451
0_45,0.4294,0.8913,0.437
0_46,0.459,0.8523,0.472
0_49,0.7302,0.687,0.422
0_50,0.7237,0.6234,0.373
0_51,0.4361,0.8579,0.394
0_58,0.3649,0.6973,0.329
0_59,0.3995,0.7239,0.29
0_62,0.085,0.6754,0.286
0_63,0.4307,0.8472,0.251
0_64,0.713,0.7087,0.263
0_66,0.7311,0.7187,0.255
0_76,0.7123,0.6038,0.197
0_78,0.3336,0.8423,0.247
0_79,0.3555,0.7248,0.232
0_84,0.3102,0.9577,0.253
0_87,0.3831,0.8149,0.236
0_90,0.3856,0.8614,0.184
0_91,0.2878,0.9674,0.213
0_95,0.3873,0.6841,0.234
0_96,0.3187,0.8913,0.193
0_98,0.2159,0.9278,0.191
0_100,0.3818,0.7652,0.209
0_103,0.3444,0.9371,0.184
0_104,0.3716,0.7812,0.222
0_107,0.8386,0.3397,0.215
0_109,0.5032,0.1871,0.201
0_110,0.2008,0.8869,0.201
0_117,0.3889,0.9101,0.209
0_118,0.3253,0.815,0.211
0_119,0.3739,0.4815,0.174
0_121,0.2396,0.9498,0.244
0_123,0.4017,0.794,0.153
0_124,0.4487,0.8029,0.189
0_125,0.324,0.7901,0.193
0_126,0.0733,0.6915,0.22
0_130,0.2604,0.7582,0.454
0_131,0.2741,0.8833,0.373
0_134,0.2214,0.9476,0.367
0_136,0.4044,0.5458,0.394
0_138,0.3444,0.9036,0.371
0_147,0.2768,0.8244,0.35
0_148,0.4466,0.7698,0.321
0_151,0.6231,0.5158,0.261
0_152,0.4237,0.1152,0.296
0_158,0.4078,0.7771,0.203
0_165,0.385,0.804,0.205
0_168,0.2507,0.8169,0.201
0_174,0.3822,0.7748,0.197
0_177,0.2169,0.8668,0.193
0_178,0.4282,0.8048,0.222
0_179,0.4231,0.848,0.158
0_186,0.4363,0.8127,0.174
0_190,0.4143,0.7437,0.164
0_200,0.3389,0.8159,0.164
0_201,0.2843,0.9026,0.147
0_203,0.3646,0.8742,0.151
0_205,0.3815,0.8847,0.166
0_207,0.2374,0.9228,0.143
0_208,0.2696,0.7949,0.153
0_209,0.3569,0.7556,0.147
0_221,0.298,0.8457,0.166
